season,fold,metric,n,raw_sse,corrected_sse
2020,0,x_cm,2082,113911.76533358826,35049.173190063186
2020,0,z_cm,2082,39434.588099519744,18362.17046677682
2020,0,depth_cm,2082,91340.02405562153,26653.55002145157
2020,0,arrival_ms,2082,9549.040905145739,2834.5848426726525
2020,1,x_cm,1691,99459.63609874615,28717.44943617702
2020,1,z_cm,1691,30900.66796223625,13402.48069137098
2020,1,depth_cm,1691,72458.15838738627,23008.591443180656
2020,1,arrival_ms,1691,7538.044670348668,2481.5123205189097
2020,2,x_cm,1797,88026.10309457919,24448.742964399695
2020,2,z_cm,1797,39492.46458550192,15648.373745079056
2020,2,depth_cm,1797,71406.40761443021,18351.591137907668
2020,2,arrival_ms,1797,7378.144235586848,1920.2134005869138
2020,3,x_cm,1771,95093.81148196131,28146.853418270308
2020,3,z_cm,1771,31531.450096684603,13110.517987787602
2020,3,depth_cm,1771,73651.79106861344,20609.985726183993
2020,3,arrival_ms,1771,7846.569278886733,2264.654146120724
2020,4,x_cm,1869,94095.75421226659,29811.40390547117
2020,4,z_cm,1869,38723.19134814362,14892.35751954649
2020,4,depth_cm,1869,75323.6786007106,19803.717748636762
2020,4,arrival_ms,1869,7622.176607208438,2014.122277988948
2021,0,x_cm,1713,89475.89080314219,21061.39794983835
2021,0,z_cm,1713,30522.208198753495,12835.32056316476
2021,0,depth_cm,1713,102140.55785161149,11276.819423401334
2021,0,arrival_ms,1713,11052.20312124425,1165.6681089443277
2021,1,x_cm,1980,104421.77640399938,24623.052428190407
2021,1,z_cm,1980,33760.08577570496,17284.665926938127
2021,1,depth_cm,1980,123204.6464648739,15575.530410323972
2021,1,arrival_ms,1980,12731.774188742012,1551.352568115898
2021,2,x_cm,1601,87721.88519010067,20457.75218125355
2021,2,z_cm,1601,27422.704534585228,12699.43669203337
2021,2,depth_cm,1601,97154.64022332519,11135.777877753684
2021,2,arrival_ms,1601,10144.903233613808,1111.1718288745085
2021,3,x_cm,1881,95658.60142870867,23850.214084122126
2021,3,z_cm,1881,34446.22244560541,15076.994059241619
2021,3,depth_cm,1881,95969.15940895805,13860.879417812555
2021,3,arrival_ms,1881,10107.801339556063,1399.8440553904893
2021,4,x_cm,1749,88148.09949819159,24620.863428817545
2021,4,z_cm,1749,30946.62890258399,15050.529186335058
2021,4,depth_cm,1749,97478.72947038579,13090.295912999387
2021,4,arrival_ms,1749,10697.793056749773,1430.4178501341657
2022,0,x_cm,1704,66894.53354986025,13230.743333909984
2022,0,z_cm,1704,31547.73488501124,13559.445855271508
2022,0,depth_cm,1704,96325.96998107931,11667.077502750322
2022,0,arrival_ms,1704,10203.057759454734,1174.096399945569
2022,1,x_cm,2002,79428.79773980466,15909.516773141777
2022,1,z_cm,2002,29376.01908810471,12254.695680696126
2022,1,depth_cm,2002,116063.10636588186,13273.136743949799
2022,1,arrival_ms,2002,12605.16562306821,1429.5287751646138
2022,2,x_cm,1891,81116.65493486995,14919.76233155363
2022,2,z_cm,1891,25056.41077071545,11966.486400824948
2022,2,depth_cm,1891,98862.32117295056,14032.27240450179
2022,2,arrival_ms,1891,10741.020180989692,1402.2871194940315
2022,3,x_cm,1649,61694.53971591656,12238.603098241347
2022,3,z_cm,1649,25900.10979855008,10363.59168982202
2022,3,depth_cm,1649,82106.948402858,11319.271536666916
2022,3,arrival_ms,1649,8663.638392078039,1128.0252175726534
2022,4,x_cm,1547,62518.111413502105,12106.087207968361
2022,4,z_cm,1547,22283.754539292982,9731.437617773887
2022,4,depth_cm,1547,88510.57379991369,9850.986817007457
2022,4,arrival_ms,1547,9643.169302188873,1171.3314273806411
2023,0,x_cm,1893,88235.53734447731,16503.258875950916
2023,0,z_cm,1893,27081.4452760699,10789.445356902404
2023,0,depth_cm,1893,102120.76366870687,31690.57541869359
2023,0,arrival_ms,1893,10545.134382427987,3251.068981953649
2023,1,x_cm,1723,76255.7423321234,13764.235288299356
2023,1,z_cm,1723,24911.43013092415,10182.915389132784
2023,1,depth_cm,1723,84912.70790250678,24192.503650866256
2023,1,arrival_ms,1723,8796.82052666926,2504.3175085127273
2023,2,x_cm,1761,87719.74155517358,15756.395722468968
2023,2,z_cm,1761,27645.48651839146,11346.089868160796
2023,2,depth_cm,1761,92006.49614965002,28635.107284365746
2023,2,arrival_ms,1761,9817.198160343203,2975.3860287810585
2023,3,x_cm,1753,85604.70201200384,14929.398568767354
2023,3,z_cm,1753,30466.304811426155,10428.157930792455
