season,fold,metric,n,raw_sse,corrected_sse
2020,0,x_cm,1908,70831.99255863606,20117.46434355092
2020,0,z_cm,1908,25782.21119914219,9891.46784564169
2020,0,depth_cm,1908,49094.80816644052,13462.427961751431
2020,0,arrival_ms,1908,5054.888123901357,1443.7880487890857
2020,1,x_cm,2169,76158.78269975109,21790.700420485817
2020,1,z_cm,2169,26283.101725435987,11482.71884183036
2020,1,depth_cm,2169,65412.22402165983,15426.756088852846
2020,1,arrival_ms,2169,7049.264530040186,1713.7093534741475
2020,2,x_cm,2436,79066.78849178567,26246.055056383822
2020,2,z_cm,2436,30833.326612109508,13488.811456176825
2020,2,depth_cm,2436,61926.433516757344,17685.895538010784
2020,2,arrival_ms,2436,6543.519279973798,1953.7805612650955
2020,3,x_cm,2634,98451.84072786795,28134.36399235705
2020,3,z_cm,2634,29589.5003087238,12910.23684750604
2020,3,depth_cm,2634,71682.75198437713,22015.447714774673
2020,3,arrival_ms,2634,7460.239115846084,2330.042956936132
2020,4,x_cm,2318,79197.29680616592,24270.412503722742
2020,4,z_cm,2318,28520.29711832242,12781.495310762402
2020,4,depth_cm,2318,60451.85756669818,18306.421054937735
2020,4,arrival_ms,2318,6360.008507162134,1873.4530184006614
2021,0,x_cm,2146,80694.54670442655,21145.028036367745
2021,0,z_cm,2146,28679.272905415633,11361.597414738833
2021,0,depth_cm,2146,78449.897791174,10327.422131659101
2021,0,arrival_ms,2146,8426.339474020398,1030.2492605087396
2021,1,x_cm,2144,66309.02407922664,17469.5422217752
2021,1,z_cm,2144,23065.152873254305,10573.173116157956
2021,1,depth_cm,2144,79119.47386138786,8829.788113624469
2021,1,arrival_ms,2144,8627.001231589209,913.7398277785237
2021,2,x_cm,2223,66002.93128995254,16485.649844968826
2021,2,z_cm,2223,21719.566615346095,10342.757736594109
2021,2,depth_cm,2223,73102.5979482898,9567.256652705382
2021,2,arrival_ms,2223,7939.987382020892,1037.8344497279975
2021,3,x_cm,2483,87272.9781481769,19554.295380869393
2021,3,z_cm,2483,25439.668829504182,12497.275253134667
2021,3,depth_cm,2483,110380.53048806015,11039.175369520137
2021,3,arrival_ms,2483,12009.46681543908,1282.0010992957032
2021,4,x_cm,2365,79382.19605482399,20292.334722002775
2021,4,z_cm,2365,27669.38880027292,13744.715010031372
2021,4,depth_cm,2365,84805.4629372448,10954.343809920369
2021,4,arrival_ms,2365,9109.40558457842,1103.1393756942207
2022,0,x_cm,2051,60748.99687307562,10325.621302453308
2022,0,z_cm,2051,25685.923092210654,7998.728995342734
2022,0,depth_cm,2051,71391.92408528739,9283.364383741027
2022,0,arrival_ms,2051,7755.626207239511,1054.5277014996998
2022,1,x_cm,2133,51381.02543668179,10949.63598833997
2022,1,z_cm,2133,18824.520353354324,8370.487297061009
2022,1,depth_cm,2133,71831.34284135884,7884.395742471422
2022,1,arrival_ms,2133,8284.974868534688,843.9074421678183
2022,2,x_cm,2121,50645.208572386415,11059.883586905806
2022,2,z_cm,2121,18578.928668852757,8455.912525757136
2022,2,depth_cm,2121,68884.64543595053,8750.717673018366
2022,2,arrival_ms,2121,7462.305624824483,923.2588168355699
2022,3,x_cm,2675,71211.15086840675,13287.171793629084
2022,3,z_cm,2675,27442.57500018771,12488.177939872334
2022,3,depth_cm,2675,107092.01378990171,12699.477578071104
2022,3,arrival_ms,2675,11421.978282297052,1245.3606605853217
2022,4,x_cm,2249,54927.93123040357,10489.049735799912
2022,4,z_cm,2249,22264.69296895842,8689.122508221815
