season,month,model,metric,n,sse
2020,7,season_to_date,x_cm,1735,16069.051428059362
2020,7,season_to_date,z_cm,1735,9264.933959690665
2020,7,last_month,x_cm,1735,14110.528748259509
2020,7,last_month,z_cm,1735,9242.976461028196
2020,7,ewma_3m_h60,x_cm,1735,16020.290206081474
2020,7,ewma_3m_h60,z_cm,1735,9254.890721243928
2020,7,ewma_6m_h60,x_cm,1735,16020.290206081474
2020,7,ewma_6m_h60,z_cm,1735,9254.890721243928
2020,7,uncorrected,x_cm,1735,64384.10174070606
2020,7,uncorrected,z_cm,1735,22799.24408107002
2020,8,season_to_date,x_cm,1900,21779.9105742101
2020,8,season_to_date,z_cm,1900,10800.07323566244
2020,8,last_month,x_cm,1900,19336.15050446586
2020,8,last_month,z_cm,1900,10783.36832246239
2020,8,ewma_3m_h60,x_cm,1900,20865.82940773551
2020,8,ewma_3m_h60,z_cm,1900,10784.473679784893
2020,8,ewma_6m_h60,x_cm,1900,20865.82940773551
2020,8,ewma_6m_h60,z_cm,1900,10784.473679784893
2020,8,uncorrected,x_cm,1900,70379.16446784687
2020,8,uncorrected,z_cm,1900,32966.614887325
2020,9,season_to_date,x_cm,2065,23139.78636141711
2020,9,season_to_date,z_cm,2065,13128.676662837519
2020,9,last_month,x_cm,2065,20041.524269801903
2020,9,last_month,z_cm,2065,13548.130681120478
2020,9,ewma_3m_h60,x_cm,2065,20868.73390956504
2020,9,ewma_3m_h60,z_cm,2065,13130.960746533332
2020,9,ewma_6m_h60,x_cm,2065,21437.294040674315
2020,9,ewma_6m_h60,z_cm,2065,13113.127396702337
2020,9,uncorrected,x_cm,2065,86296.29055951294
2020,9,uncorrected,z_cm,2065,31946.406580998082
2021,6,season_to_date,x_cm,2023,17066.97952191191
2021,6,season_to_date,z_cm,2023,11416.785257050482
2021,6,last_month,x_cm,2023,17460.303461802243
2021,6,last_month,z_cm,2023,11479.508436075419
2021,6,ewma_3m_h60,x_cm,2023,17080.590731866345
2021,6,ewma_3m_h60,z_cm,2023,11396.677243032525
2021,6,ewma_6m_h60,x_cm,2023,17080.590731866345
2021,6,ewma_6m_h60,z_cm,2023,11396.677243032525
2021,6,uncorrected,x_cm,2023,75112.17722603818
2021,6,uncorrected,z_cm,2023,27518.692800071687
2021,7,season_to_date,x_cm,277,1993.8853616170602
2021,7,season_to_date,z_cm,277,1198.4920330506939
2021,7,last_month,x_cm,277,1964.7735000494479
2021,7,last_month,z_cm,277,1170.1350788104348
2021,7,ewma_3m_h60,x_cm,277,1993.1748937174414
2021,7,ewma_3m_h60,z_cm,277,1191.578432174231
2021,7,ewma_6m_h60,x_cm,277,1993.1748937174414
2021,7,ewma_6m_h60,z_cm,277,1191.578432174231
2021,7,uncorrected,x_cm,277,9132.288480937135
2021,7,uncorrected,z_cm,277,2186.5690438301
2021,9,season_to_date,x_cm,1982,16558.287117641405
2021,9,season_to_date,z_cm,1982,10297.320627876075
2021,9,last_month,x_cm,1982,16563.076290957164
2021,9,last_month,z_cm,1982,10346.8647294539
2021,9,ewma_3m_h60,x_cm,1982,16403.385495676815
2021,9,ewma_3m_h60,z_cm,1982,10265.593561797816
2021,9,ewma_6m_h60,x_cm,1982,16381.838851680226
2021,9,ewma_6m_h60,z_cm,1982,10270.045114766253
2021,9,uncorrected,x_cm,1982,78317.77546479665
2021,9,uncorrected,z_cm,1982,26016.60328254647
2022,6,season_to_date,x_cm,1758,10215.015471826024
2022,6,season_to_date,z_cm,1758,7211.604678999231
2022,6,last_month,x_cm,1758,10443.85413656992
2022,6,last_month,z_cm,1758,7272.291775277681
2022,6,ewma_3m_h60,x_cm,1758,10255.82391007064
2022,6,ewma_3m_h60,z_cm,1758,7221.306238712292
2022,6,ewma_6m_h60,x_cm,1758,10255.82391007064
2022,6,ewma_6m_h60,z_cm,1758,7221.306238712292
2022,6,uncorrected,x_cm,1758,54645.21941158474
2022,6,uncorrected,z_cm,1758,19539.11998576647
2022,7,season_to_date,x_cm,1447,7804.124652718276
2022,7,season_to_date,z_cm,1447,7130.4317357310665
2022,7,last_month,x_cm,1447,7858.287428098574
2022,7,last_month,z_cm,1447,7053.876727158302
2022,7,ewma_3m_h60,x_cm,1447,7799.047528213479
2022,7,ewma_3m_h60,z_cm,1447,7089.796593807777
2022,7,ewma_6m_h60,x_cm,1447,7799.047528213479
2022,7,ewma_6m_h60,z_cm,1447,7089.796593807777
2022,7,uncorrected,x_cm,1447,39132.801680675846
2022,7,uncorrected,z_cm,1447,18074.92946471119
