model,metric,n,sse,rmse_cm_at_400ms
ewma_3m_h60,x_cm,41477,341113.71379798884,2.8677805935350746
ewma_3m_h60,z_cm,41477,304032.06010648055,2.7074224315095337
ewma_6m_h60,x_cm,41477,342055.3741814355,2.8717361868386937
ewma_6m_h60,z_cm,41477,305622.08998986566,2.7144928516685516
last_month,x_cm,41477,333153.6173270729,2.8341223714056962
last_month,z_cm,41477,300303.8386707405,2.6907712175019123
season_to_date,x_cm,41477,352092.0142974954,2.913563039726006
season_to_date,z_cm,41477,309434.83917508775,2.7313725235065776
uncorrected,x_cm,41477,1532406.3949661017,6.0783164905038785
uncorrected,z_cm,41477,762144.9445220415,4.286621306448323
