season,model,metric,n,sse,rmse_cm_at_400ms
2020,ewma_3m_h60,x_cm,5700,57754.85352338202,3.18314788263106
2020,ewma_3m_h60,z_cm,5700,33170.32514756215,2.4123339920181017
2020,ewma_6m_h60,x_cm,5700,58323.4136544913,3.198777553085128
2020,ewma_6m_h60,z_cm,5700,33152.491797731156,2.41168543371247
2020,last_month,x_cm,5700,53488.20352252727,3.063314439431471
2020,last_month,z_cm,5700,33574.47546461107,2.426985548667428
2020,season_to_date,x_cm,5700,60988.74836368657,3.271051881991763
2020,season_to_date,z_cm,5700,33193.68385819062,2.413183231429908
2020,uncorrected,x_cm,5700,221059.55676806587,6.227549950049572
2020,uncorrected,z_cm,5700,87712.26554939311,3.9227690172952348
2021,ewma_3m_h60,x_cm,4282,35477.1511212606,2.8783992808025376
2021,ewma_3m_h60,z_cm,4282,22853.84923700457,2.3102360024399617
2021,ewma_6m_h60,x_cm,4282,35455.604477264016,2.87752506652313
2021,ewma_6m_h60,z_cm,4282,22858.300789973007,2.3104609894231487
2021,last_month,x_cm,4282,35988.15325280886,2.8990549625768227
2021,last_month,z_cm,4282,22996.508244339755,2.317435298455342
2021,season_to_date,x_cm,4282,35619.152001170376,2.884154069915862
2021,season_to_date,z_cm,4282,22912.59791797725,2.3132034720542993
2021,uncorrected,x_cm,4282,162562.24117177195,6.1615007765687375
2021,uncorrected,z_cm,4282,55721.86512644826,3.6073600462305744
2022,ewma_3m_h60,x_cm,6740,36427.047878474674,2.3247809596087645
2022,ewma_3m_h60,z_cm,6740,29892.311477054205,2.1059584635049293
2022,ewma_6m_h60,x_cm,6740,36402.03789323135,2.3239827516262426
2022,ewma_6m_h60,z_cm,6740,29870.544364319554,2.1051915608939917
2022,last_month,x_cm,6740,37136.16800684926,2.3472999833209864
2022,last_month,z_cm,6740,30084.335247362633,2.1127118174621704
2022,season_to_date,x_cm,6740,36431.864352424745,2.3249346486595694
2022,season_to_date,z_cm,6740,29990.26591299452,2.109406160299381
2022,uncorrected,x_cm,6740,206781.86584772164,5.5389351011325365
2022,uncorrected,z_cm,6740,80977.42648548301,3.4661873821495215
2023,ewma_3m_h60,x_cm,6782,39421.3359845932,2.4109420765215948
2023,ewma_3m_h60,z_cm,6782,26890.711284218472,1.991233784689106
2023,ewma_6m_h60,x_cm,6782,39651.07516375258,2.4179571002083025
2023,ewma_6m_h60,z_cm,6782,26977.66074157554,1.9944504524136295
2023,last_month,x_cm,6782,39457.28650004419,2.412041162287734
2023,last_month,z_cm,6782,26804.533332510382,1.9880405230473648
2023,season_to_date,x_cm,6782,40226.402813349094,2.4354359157806913
2023,season_to_date,z_cm,6782,27345.36542855139,2.0079965994350877
2023,uncorrected,x_cm,6782,229784.33390368125,5.820781745886631
2023,uncorrected,z_cm,6782,81815.87174162503,3.4732807419780864
2024,ewma_3m_h60,x_cm,9209,72681.40137589515,2.8093471602130924
2024,ewma_3m_h60,z_cm,9209,73450.74444922135,2.8241766919438795
2024,ewma_6m_h60,x_cm,9209,72934.22280990412,2.8142290596781696
2024,ewma_6m_h60,z_cm,9209,75060.68462310139,2.8549599756377257
2024,last_month,x_cm,9209,72209.74332645493,2.800216847133687
2024,last_month,z_cm,9209,71920.70729926138,2.7946069733397922
2024,season_to_date,x_cm,9209,75392.12058710941,2.8612561756535815
2024,season_to_date,z_cm,9209,77362.98812063951,2.8984137509610632
2024,uncorrected,x_cm,9209,316505.4464613749,5.862520271272963
2024,uncorrected,z_cm,9209,171304.57238754063,4.312987913229212
2025,ewma_3m_h60,x_cm,8764,99351.9239143832,3.3669522423657017
2025,ewma_3m_h60,z_cm,8764,117774.11851141983,3.6658420345035174
2025,ewma_6m_h60,x_cm,8764,99289.02018279213,3.3658861966052127
2025,ewma_6m_h60,z_cm,8764,117702.40767316504,3.664725827323632
2025,last_month,x_cm,8764,94874.06271838836,3.290202020851887
2025,last_month,z_cm,8764,114923.27908265525,3.6212025716760947
2025,season_to_date,x_cm,8764,103433.72617975522,3.435420483063694
2025,season_to_date,z_cm,8764,118629.93793673448,3.679137060989707
2025,uncorrected,x_cm,8764,395712.9508134862,6.719530778678673
2025,uncorrected,z_cm,8764,284612.94323155144,5.698704514111489
